Format,Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0,Unnamed: 11
TEST,SR Tendulkar,1989-2013,200,329,33,15921,248*,53.78,51,68,14,
TEST,R Dravid,1996-2012,163,284,32,13265,270,52.63,36,63,7,
TEST,SM Gavaskar,1971-1987,125,214,16,10122,236*,51.12,34,45,12,
TEST,V Kohli,2011-2025,123,210,13,9230,254*,46.85,30,31,15,
TEST,VVS Laxman,1996-2012,134,225,34,8781,281,45.97,17,56,14,
TEST,V Sehwag,2001-2013,103,178,6,8503,319,49.43,23,31,16,
TEST,SC Ganguly,1996-2008,113,188,17,7212,239,42.17,16,35,13,
TEST,CA Pujara,2010-2023,103,176,11,7195,206*,43.6,19,35,12,
TEST,DB Vengsarkar,1976-1992,116,185,22,6868,166,42.13,17,35,15,
TEST,M Azharuddin,1984-2000,99,147,9,6215,199,45.03,22,21,5,
TEST,GR Viswanath,1969-1983,91,155,10,6080,222,41.93,14,35,10,
TEST,N Kapil Dev,1978-1994,131,184,15,5248,163,31.05,8,27,16,
TEST,AM Rahane,2013-2023,85,144,12,5077,188,38.46,12,26,10,
TEST,MS Dhoni,2005-2014,90,144,16,4876,224,38.09,6,33,10,
TEST,M Amarnath,1969-1988,69,113,10,4378,138,42.5,11,24,12,
TEST,RG Sharma,2013-2024,67,116,10,4301,212,40.57,12,18,6,
TEST,G Gambhir,2004-2016,58,104,5,4154,206,41.95,9,22,7,
TEST,RA Jadeja,2012-2025,89,133,26,4095,175*,38.27,6,28,8,
TEST,KL Rahul,2014-2025,67,118,5,4053,199,35.86,11,20,9,
TEST,M Vijay,2008-2018,61,105,1,3982,167,38.28,12,15,8,
TEST,RJ Shastri,1981-1992,80,121,14,3830,206,35.79,11,12,9,
TEST,PR Umrigar,1948-1962,59,94,8,3631,223,42.22,12,14,5,
TEST,R Ashwin,2011-2024,106,151,15,3503,124,25.75,6,14,9,
TEST,RR Pant,2018-2025,49,86,5,3476,159*,42.91,8,18,3,
TEST,VL Manjrekar,1951-1965,55,92,10,3208,189*,39.12,7,15,11,
TEST,NS Sidhu,1983-1999,51,78,2,3202,201,42.13,9,15,9,
TEST,CG Borde,1958-1969,55,97,11,3061,177*,35.59,5,18,13,
TEST,Shubman Gill,2020-2025,40,73,7,2843,269,43.07,10,8,5,
TEST,MAK Pataudi,1961-1975,46,83,3,2793,203*,34.91,6,16,7,
TEST,SMH Kirmani,1976-1986,88,124,22,2759,102,27.04,2,12,7,
TEST,FM Engineer,1961-1975,46,87,3,2611,121,31.08,2,16,7,
TEST,YBK Jaiswal,2023-2025,28,53,2,2511,214*,49.23,7,13,6,
TEST,A Kumble,1990-2008,132,173,32,2506,110*,17.77,1,5,17,
TEST,P Roy,1951-1960,43,79,4,2442,173,32.56,5,9,14,
TEST,S Dhawan,2013-2018,34,58,1,2315,190,40.61,7,5,4,
TEST,Harbhajan Singh,1998-2015,103,145,23,2224,115,18.22,2,9,19,
TEST,VS Hazare,1946-1953,30,52,6,2192,164*,47.65,7,9,4,
TEST,AL Wadekar,1966-1974,37,71,3,2113,143,31.07,1,14,7,
TEST,MH Mankad,1946-1959,44,72,5,2109,231,31.47,5,6,7,
TEST,CPS Chauhan,1969-1981,40,68,2,2084,97,31.57,0,16,6,
TEST,K Srikkanth,1981-1992,43,72,3,2062,123,29.88,2,12,7,
TEST,ML Jaisimha,1959-1971,39,71,4,2056,129,30.68,3,12,9,
TEST,SV Manjrekar,1987-1996,37,61,6,2043,218,37.14,4,9,3,
TEST,DN Sardesai,1961-1972,30,55,4,2001,212,39.23,5,9,4,
TEST,AD Gaekwad,1974-1985,40,70,4,1985,201,30.07,2,10,4,
TEST,W Jaffer,2000-2008,31,58,1,1944,212,34.1,5,11,6,
TEST,Yuvraj Singh,2003-2012,40,62,6,1900,169,33.92,3,11,7,
TEST,NJ Contractor,1955-1962,31,52,1,1611,108,31.58,1,11,2,
TEST,Yashpal Sharma,1979-1983,37,59,11,1606,140,33.45,2,9,4,
TEST,M Prabhakar,1984-1995,39,58,9,1600,120,32.65,1,9,3,
