Format,Player,Span,Mat,Inns,Balls,Runs,Wkts,BBI,BBM,Ave,Econ,SR,5,10,Unnamed: 14
TEST,A Kumble,1990-2008,132,236,40850,18355,619,10/74,14/149,29.65,2.69,65.9,35,8,
TEST,R Ashwin,2011-2024,106,200,27246,12891,537,7/59,13/140,24.0,2.83,50.7,37,8,
TEST,N Kapil Dev,1978-1994,131,227,27740,12867,434,9/83,11/146,29.64,2.78,63.9,23,2,
TEST,Harbhajan Singh,1998-2015,103,190,28580,13537,417,8/84,15/217,32.46,2.84,68.5,25,5,
TEST,RA Jadeja,2012-2025,89,167,20241,8741,348,7/42,10/110,25.11,2.59,58.1,15,3,
TEST,Z Khan,2000-2014,92,165,18785,10247,311,7/87,10/149,32.94,3.27,60.4,11,1,
TEST,I Sharma,2007-2021,105,188,19160,10078,311,7/74,10/108,32.4,3.15,61.6,11,1,
TEST,BS Bedi,1966-1979,67,118,21364,7637,266,7/98,10/194,28.71,2.14,80.3,14,1,
TEST,BS Chandrasekhar,1964-1979,58,97,15963,7199,242,8/79,12/104,29.74,2.7,65.9,16,2,
TEST,J Srinath,1991-2002,67,121,15104,7196,236,8/86,13/132,30.49,2.85,64.0,10,1,
TEST,JJ Bumrah,2018-2025,52,99,10031,4631,234,6/27,9/86,19.79,2.77,42.8,16,0,
TEST,Mohammed Shami,2013-2023,64,122,11515,6346,229,6/56,9/118,27.71,3.3,50.2,6,0,
TEST,EAS Prasanna,1962-1978,49,86,14353,5742,189,8/76,11/140,30.38,2.4,75.9,10,2,
TEST,UT Yadav,2011-2023,57,112,8979,5263,170,6/88,10/133,30.95,3.51,52.8,3,1,
TEST,MH Mankad,1946-1959,44,70,14686,5236,162,8/52,13/131,32.32,2.13,90.6,8,2,
TEST,S Venkataraghavan,1965-1983,57,96,14877,5634,156,8/72,12/152,36.11,2.27,95.3,3,1,
TEST,RJ Shastri,1981-1992,80,125,15751,6185,151,5/75,8/179,40.96,2.35,104.3,2,0,
TEST,SP Gupte,1951-1961,36,61,11284,4403,149,9/102,10/223,29.55,2.34,75.7,12,1,
TEST,Mohammed Siraj,2020-2025,45,84,7007,4124,139,6/15,9/190,29.66,3.53,50.4,5,0,
TEST,DR Doshi,1979-1983,33,55,9322,3502,114,6/102,8/103,30.71,2.25,81.7,6,0,
TEST,PP Ojha,2009-2013,24,48,7633,3420,113,6/47,10/89,30.26,2.68,67.5,7,1,
TEST,KD Ghavri,1974-1981,39,69,7036,3656,109,5/33,7/120,33.54,3.11,64.5,4,0,
TEST,NS Yadav,1979-1987,35,61,8360,3580,102,5/76,8/118,35.09,2.56,81.9,3,0,
TEST,IK Pathan,2003-2008,29,54,5884,3226,100,7/59,12/126,32.26,3.28,58.8,7,2,
TEST,M Prabhakar,1984-1995,39,68,7475,3581,96,6/132,6/92,37.3,2.87,77.8,3,0,
TEST,BKV Prasad,1996-2001,33,58,7041,3360,96,6/33,10/153,35.0,2.86,73.3,7,1,
TEST,SLV Raju,1990-2001,28,51,7602,2857,93,6/12,11/125,30.72,2.25,81.7,5,1,
TEST,Maninder Singh,1982-1993,35,52,8218,3288,88,7/27,10/107,37.36,2.4,93.3,3,2,
TEST,RG Nadkarni,1955-1968,41,65,9165,2559,88,6/43,11/122,29.07,1.67,104.1,4,1,
TEST,S Sreesanth,2006-2011,27,50,5419,3271,87,5/40,8/99,37.59,3.62,62.2,3,0,
TEST,Kuldeep Yadav,2017-2025,17,32,2893,1704,76,5/40,8/113,22.42,3.53,38.0,5,0,
TEST,A Mishra,2008-2016,22,40,5103,2715,76,5/71,7/72,35.72,3.19,67.1,1,0,
TEST,SA Durani,1960-1973,29,46,6446,2657,75,6/73,10/177,35.42,2.47,85.9,3,1,
TEST,RB Desai,1959-1968,28,45,5597,2761,74,6/56,8/190,37.31,2.95,75.6,2,0,
TEST,S Madan Lal,1974-1986,39,63,5997,2846,71,5/23,6/47,40.08,2.84,84.4,4,0,
TEST,Ghulam Ahmed,1948-1959,22,36,5650,2052,68,7/49,10/130,30.17,2.17,83.0,4,1,
TEST,ND Hirwani,1988-1996,17,28,4298,1987,66,8/61,16/136,30.1,2.77,65.1,4,1,
TEST,B Kumar,2013-2018,21,37,3348,1644,63,6/82,8/96,26.09,2.94,53.1,4,0,
TEST,DG Phadkar,1947-1959,31,48,5994,2285,62,7/159,7/88,36.85,2.28,96.6,3,0,
TEST,C Sharma,1984-1989,23,39,3470,2163,61,6/58,10/188,35.45,3.74,56.8,4,1,
TEST,AB Agarkar,1998-2006,26,46,4857,2745,58,6/41,8/160,47.32,3.39,83.7,1,0,
TEST,AR Patel,2021-2025,15,29,2660,1121,57,6/38,11/70,19.66,2.52,46.6,5,1,
TEST,CG Borde,1958-1969,55,54,5695,2417,52,5/88,6/132,46.48,2.54,109.5,1,0,
TEST,S Abid Ali,1967-1974,29,49,4164,1980,47,6/55,7/116,42.12,2.85,88.5,1,0,
TEST,RMH Binny,1979-1987,27,38,2870,1534,47,6/56,8/101,32.63,3.2,61.0,2,0,
TEST,RK Chauhan,1993-1998,21,34,4749,1857,47,4/48,7/107,39.51,2.34,101.0,0,0,
TEST,SR Tendulkar,1989-2013,200,145,4240,2492,46,3/10,3/14,54.17,3.52,92.1,0,0,
TEST,L Amarnath,1933-1952,24,35,4241,1481,45,5/96,8/167,32.91,2.09,94.2,2,0,
TEST,A Nehra,1999-2004,17,29,3447,1866,44,4/72,6/117,42.4,3.24,78.3,0,0,
TEST,RF Surti,1960-1969,26,45,3870,1962,42,5/74,6/161,46.71,3.04,92.1,1,0,
