Format,Player,Overs,BPO,Mdns,Runs,Wkts,Econ,Inns,Unnamed: 8,Opposition,Ground,Start Date,Unnamed: 12
TEST,A Kumble,26.3,6,9,74,10,2.79,4,,v Pakistan,Delhi,4 Feb 1999,
TEST,JM Patel,35.5,6,16,69,9,1.92,2,,v Australia,Kanpur,19 Dec 1959,
TEST,N Kapil Dev,30.3,6,6,83,9,2.72,3,,v West Indies,Ahmedabad,12 Nov 1983,
TEST,SP Gupte,34.3,6,11,102,9,2.95,1,,v West Indies,Kanpur,12 Dec 1958,
TEST,MH Mankad,47.0,6,27,52,8,1.1,2,,v Pakistan,Delhi,16 Oct 1952,
TEST,MH Mankad,38.5,6,15,55,8,1.41,1,,v England,Chennai,6 Feb 1952,
TEST,ND Hirwani,18.3,6,3,61,8,3.29,2,,v West Indies,Chennai,11 Jan 1988,
TEST,S Venkataraghavan,51.1,6,26,72,8,1.4,1,,v New Zealand,Delhi,19 Mar 1965,
TEST,ND Hirwani,15.2,6,3,75,8,4.89,4,,v West Indies,Chennai,11 Jan 1988,
TEST,EAS Prasanna,23.0,8,5,76,8,2.47,3,,v New Zealand,Auckland,24 Jan 1976,
TEST,BS Chandrasekhar,41.5,6,18,79,8,1.88,2,,v England,Delhi,20 Dec 1972,
TEST,Harbhajan Singh,41.5,6,20,84,8,2.0,3,,v Australia,Chennai,18 Mar 2001,
TEST,N Kapil Dev,30.5,6,7,85,8,2.75,1,,v Pakistan,Lahore,23 Jan 1983,
TEST,J Srinath,27.0,6,6,86,8,3.18,3,,v Pakistan,Eden Gardens,16 Feb 1999,
TEST,N Kapil Dev,38.0,6,6,106,8,2.78,1,,v Australia,Adelaide,13 Dec 1985,
TEST,A Kumble,46.5,6,7,141,8,3.01,2,,v Australia,Sydney,2 Jan 2004,
TEST,Maninder Singh,18.2,6,8,27,7,1.47,1,,v Pakistan,Bengaluru,13 Mar 1987,
TEST,RA Jadeja,12.1,6,1,42,7,3.45,3,,v Australia,Delhi,17 Feb 2023,
TEST,Harbhajan Singh,28.3,6,12,48,7,1.68,3,,v West Indies,Wankhede,9 Oct 2002,
TEST,A Kumble,17.3,6,4,48,7,2.74,1,,v Australia,Chennai,14 Oct 2004,
TEST,RA Jadeja,25.0,6,5,48,7,1.92,3,,v England,Chennai,16 Dec 2016,
TEST,Ghulam Ahmed,20.3,6,6,49,7,2.39,1,,v Australia,Eden Gardens,2 Nov 1956,
TEST,Maninder Singh,17.4,6,4,51,7,2.88,3,,v Sri Lanka,Nagpur,27 Dec 1986,
TEST,N Kapil Dev,23.4,6,7,56,7,2.36,3,,v Pakistan,Chennai,15 Jan 1980,
TEST,A Kumble,27.3,6,9,59,7,2.14,3,,v Sri Lanka,Lucknow,18 Jan 1994,
TEST,IK Pathan,15.2,6,4,59,7,3.84,1,,v Zimbabwe,Harare,20 Sep 2005,
TEST,R Ashwin,13.5,6,2,59,7,4.26,4,,v New Zealand,Indore,8 Oct 2016,
TEST,Washington Sundar,23.1,6,4,59,7,2.54,1,,v New Zealand,Pune,24 Oct 2024,
TEST,SN Thakur,17.5,6,3,61,7,3.42,2,,v South Africa,Johannesburg,3 Jan 2022,
TEST,Harbhajan Singh,22.2,6,3,62,7,2.77,2,,v Sri Lanka,Ahmedabad,18 Dec 2005,
TEST,A Kumble,38.0,6,16,63,7,1.65,4,,v Pakistan,Eden Gardens,16 Mar 2005,
TEST,R Ashwin,29.5,6,7,66,7,2.21,4,,v South Africa,Nagpur,25 Nov 2015,
TEST,R Ashwin,21.3,6,7,71,7,3.3,3,,v West Indies,Roseau,12 Jul 2023,
TEST,I Sharma,23.0,6,6,74,7,3.21,4,,v England,Lord's,17 Jul 2014,
TEST,R Ashwin,25.0,6,8,83,7,3.32,3,,v West Indies,North Sound,21 Jul 2016,
TEST,L Amar Singh,44.4,6,13,86,7,1.92,1,,v England,Chennai,10 Feb 1934,
TEST,Harbhajan Singh,30.0,6,3,87,7,2.9,3,,v South Africa,Eden Gardens,28 Nov 2004,
TEST,Z Khan,20.3,6,2,87,7,4.24,3,,v Bangladesh,Mirpur,24 Jan 2010,
TEST,BS Bedi,50.0,6,19,98,7,1.96,2,,v Australia,Eden Gardens,12 Dec 1969,
TEST,R Ashwin,42.0,6,12,103,7,2.45,1,,v Australia,Chennai,22 Feb 2013,
TEST,A Kumble,51.0,6,13,115,7,2.25,1,,v England,Ahmedabad,11 Dec 2001,
TEST,Harbhajan Singh,38.0,6,1,120,7,3.15,3,,v South Africa,Cape Town,2 Jan 2011,
